cenario;descricao;metrica;nosso;CAIXA;diferenca_nosso_menos_CAIXA;unidade
S01;SBPE empreendimento / SAC420 / básico;principal;530386.96;530386.96;0.00;BRL
S01;SBPE empreendimento / SAC420 / básico;ownFunds;249613.04;249613.04;0.00;BRL
S01;SBPE empreendimento / SAC420 / básico;subsidy;0.00;0.00;0.00;BRL
S01;SBPE empreendimento / SAC420 / básico;months;420.00;420.00;0.00;meses
S01;SBPE empreendimento / SAC420 / básico;quota;90.00;90.00;0.00;pp
S01;SBPE empreendimento / SAC420 / básico;nominalDisplayed;10.93;10.92;0.01;pp
S01;SBPE empreendimento / SAC420 / básico;effectiveAnnual;11.49;11.49;0.00;pp
S01;SBPE empreendimento / SAC420 / básico;firstSummary;6250.11;6250.11;0.00;BRL
S01;SBPE empreendimento / SAC420 / básico;lastSummary;1299.33;1299.33;0.00;BRL
S01;SBPE empreendimento / SAC420 / básico;cet;12.23;12.23;0.00;pp
S01;SBPE empreendimento / SAC420 / básico;cesh;4.86;4.86;0.00;pp
S01;SBPE empreendimento / SAC420 / básico;paymentPITotal;1546917.16;1546917.16;0.00;BRL
S01;SBPE empreendimento / SAC420 / básico;adminFee;25.00;25.00;0.00;BRL
S01;SBPE empreendimento / SAC420 / básico;assessment;0.00;não observado;;BRL
S02;SBPE empreendimento / SAC420 / Especial;principal;530386.96;530386.96;0.00;BRL
S02;SBPE empreendimento / SAC420 / Especial;ownFunds;249613.04;249613.04;0.00;BRL
S02;SBPE empreendimento / SAC420 / Especial;subsidy;0.00;0.00;0.00;BRL
S02;SBPE empreendimento / SAC420 / Especial;months;420.00;420.00;0.00;meses
S02;SBPE empreendimento / SAC420 / Especial;quota;90.00;90.00;0.00;pp
S02;SBPE empreendimento / SAC420 / Especial;nominalDisplayed;10.93;10.92;0.01;pp
S02;SBPE empreendimento / SAC420 / Especial;effectiveAnnual;11.49;11.49;0.00;pp
S02;SBPE empreendimento / SAC420 / Especial;firstSummary;6300.00;6300.00;0.00;BRL
S02;SBPE empreendimento / SAC420 / Especial;lastSummary;1299.33;1299.33;0.00;BRL
S02;SBPE empreendimento / SAC420 / Especial;cet;12.39;12.39;0.00;pp
S02;SBPE empreendimento / SAC420 / Especial;cesh;4.86;5.99;-1.13;pp
S02;SBPE empreendimento / SAC420 / Especial;paymentPITotal;1546917.16;1546917.16;0.00;BRL
S02;SBPE empreendimento / SAC420 / Especial;adminFee;25.00;25.00;0.00;BRL
S02;SBPE empreendimento / SAC420 / Especial;assessment;0.00;não observado;;BRL
S03;SBPE empreendimento / SAC360 / Especial;principal;512900.97;512900.97;0.00;BRL
S03;SBPE empreendimento / SAC360 / Especial;ownFunds;267099.03;267099.03;0.00;BRL
S03;SBPE empreendimento / SAC360 / Especial;subsidy;0.00;0.00;0.00;BRL
S03;SBPE empreendimento / SAC360 / Especial;months;360.00;360.00;0.00;meses
S03;SBPE empreendimento / SAC360 / Especial;quota;90.00;90.00;0.00;pp
S03;SBPE empreendimento / SAC360 / Especial;nominalDisplayed;10.93;10.92;0.01;pp
S03;SBPE empreendimento / SAC360 / Especial;effectiveAnnual;11.49;11.49;0.00;pp
S03;SBPE empreendimento / SAC360 / Especial;firstSummary;6300.00;6300.00;0.00;BRL
S03;SBPE empreendimento / SAC360 / Especial;lastSummary;1462.69;1462.69;0.00;BRL
S03;SBPE empreendimento / SAC360 / Especial;cet;12.38;12.38;0.00;pp
S03;SBPE empreendimento / SAC360 / Especial;cesh;4.26;5.41;-1.15;pp
S03;SBPE empreendimento / SAC360 / Especial;paymentPITotal;1355824.54;1355822.77;1.77;BRL
S03;SBPE empreendimento / SAC360 / Especial;adminFee;25.00;não observado;;BRL
S03;SBPE empreendimento / SAC360 / Especial;assessment;0.00;não observado;;BRL
S04;PRICE360 com entrada herdada de SAC360;principal;512900.97;512900.97;0.00;BRL
S04;PRICE360 com entrada herdada de SAC360;ownFunds;267099.03;267099.03;0.00;BRL
S04;PRICE360 com entrada herdada de SAC360;subsidy;0.00;0.00;0.00;BRL
S04;PRICE360 com entrada herdada de SAC360;months;360.00;360.00;0.00;meses
S04;PRICE360 com entrada herdada de SAC360;quota;80.00;80.00;0.00;pp
S04;PRICE360 com entrada herdada de SAC360;nominalDisplayed;10.93;10.92;0.01;pp
S04;PRICE360 com entrada herdada de SAC360;effectiveAnnual;11.49;11.49;0.00;pp
S04;PRICE360 com entrada herdada de SAC360;firstSummary;5061.14;5061.14;0.00;BRL
S04;PRICE360 com entrada herdada de SAC360;lastSummary;4880.78;4880.78;0.00;BRL
S04;PRICE360 com entrada herdada de SAC360;cet;12.38;não observado;;pp
S04;PRICE360 com entrada herdada de SAC360;cesh;5.92;não observado;;pp
S04;PRICE360 com entrada herdada de SAC360;paymentPITotal;1748079.54;não observado;;BRL
S04;PRICE360 com entrada herdada de SAC360;adminFee;25.00;não observado;;BRL
S04;PRICE360 com entrada herdada de SAC360;assessment;0.00;não observado;;BRL
S05;SBPE empreendimento / PRICE360 / máximo básico;principal;532531.01;532531.01;0.00;BRL
S05;SBPE empreendimento / PRICE360 / máximo básico;ownFunds;247468.99;247468.99;0.00;BRL
S05;SBPE empreendimento / PRICE360 / máximo básico;subsidy;0.00;0.00;0.00;BRL
S05;SBPE empreendimento / PRICE360 / máximo básico;months;360.00;360.00;0.00;meses
S05;SBPE empreendimento / PRICE360 / máximo básico;quota;80.00;80.00;0.00;pp
S05;SBPE empreendimento / PRICE360 / máximo básico;nominalDisplayed;10.93;10.92;0.01;pp
S05;SBPE empreendimento / PRICE360 / máximo básico;effectiveAnnual;11.49;11.49;0.00;pp
S05;SBPE empreendimento / PRICE360 / máximo básico;firstSummary;5200.11;5200.11;0.00;BRL
S05;SBPE empreendimento / PRICE360 / máximo básico;lastSummary;5066.62;5066.62;0.00;BRL
S05;SBPE empreendimento / PRICE360 / máximo básico;cet;12.24;12.24;0.00;pp
S05;SBPE empreendimento / PRICE360 / máximo básico;cesh;5.87;5.87;0.00;pp
S05;SBPE empreendimento / PRICE360 / máximo básico;paymentPITotal;1814989.69;1814989.69;0.00;BRL
S05;SBPE empreendimento / PRICE360 / máximo básico;adminFee;25.00;não observado;;BRL
S05;SBPE empreendimento / PRICE360 / máximo básico;assessment;0.00;não observado;;BRL
